1.285339407883912655e+00 -6.057734726229336841e-01 1.340657363338063179e+00 1.318198328965858535e+00 1.288880029944503125e+00 1.310169741484133565e+00 -1.447180741468310439e+00
1.299223112711146211e+00 -4.481708254823693061e-01 1.332171349278242545e+00 1.316257309368121131e+00 1.290620006023759592e+00 1.310607862026732517e+00 -1.245673270934676280e+00
1.205048102858948367e+00 -4.052464297759235112e-01 1.304603439841253598e+00 1.301097846493760146e+00 1.283596865768077633e+00 1.307621966376832257e+00 -1.447180741468310439e+00
1.226236086129425029e+00 -4.768293757348465722e-01 1.287879149307860072e+00 1.291140361066557052e+00 1.279148176196597930e+00 1.305509542439581727e+00 -1.207886907818442435e+00
1.293729105821011860e+00 -5.576892489345505188e-01 1.289898409352999264e+00 1.292277447846915894e+00 1.281270869156830861e+00 1.305915260319073345e+00 -4.744013402995786999e-01
1.295591418034785391e+00 -5.998292249941157284e-01 1.291883581052443608e+00 1.293518971954569219e+00 1.283370752780208290e+00 1.306373888822320639e+00 -4.544514700912935523e-01
1.270571011825385899e+00 -6.786423070365364962e-01 1.287856913568775630e+00 1.290997590944827245e+00 1.282993579263216777e+00 1.305910602628895800e+00 -7.553262940828898708e-01
1.309501143192350892e+00 -6.158599338012443747e-01 1.293392693750656131e+00 1.294415282258418509e+00 1.286207808988985679e+00 1.306872816341898114e+00 -2.982606795494982532e-01
1.394007741731125849e+00 -3.684185144439700021e-01 1.316513345063808238e+00 1.309454933910672914e+00 1.296851352915572964e+00 1.310859116494514920e+00 5.988716705550720665e-01
1.339238663571967303e+00 -6.847011381376203465e-01 1.322301965226653442e+00 1.314497391618765443e+00 1.301522954704272594e+00 1.312720853825315892e+00 -1.181603209868574283e-01
1.209137011911145754e+00 -3.290010021321067568e-01 1.297837630927526797e+00 1.300175305896101641e+00 1.293882248125125534e+00 1.309807479417788745e+00 -1.447180741468310439e+00
1.015843129443639192e+00 1.228110399452894796e+00 1.235773732214660026e+00 1.260199289529835065e+00 1.269274548395000757e+00 1.300002488433179781e+00 -1.447180741468310439e+00
1.024753233987381495e+00 -4.712813982887589098e-02 1.189485608903215752e+00 1.227210993473437872e+00 1.247718044238386614e+00 1.290870148978681353e+00 -1.366054371181452565e+00
1.037808005434033509e+00 -2.000059080452858476e-02 1.156390326062918916e+00 1.200806122666856712e+00 1.229314059761944300e+00 1.282536441001023153e+00 -1.241250896490839972e+00
1.260378476715272367e+00 2.242592371678078789e-01 1.180203945030129820e+00 1.210068795116279849e+00 1.232919821161193807e+00 1.282555605398093324e+00 5.198228373286222226e-01
1.274934992941094469e+00 5.560349871390175835e-02 1.201966596779047380e+00 1.220094247420436595e+00 1.237527840621936548e+00 1.283100912789651549e+00 6.151597044909254963e-01
1.180514648545764933e+00 -5.622408365302686839e-01 1.197870804694605829e+00 1.215156602842163869e+00 1.233089595881486256e+00 1.280209496772851008e+00 -3.515366635872124029e-02
1.176384850403045412e+00 -6.446447458298343314e-01 1.193765706160155204e+00 1.210332516127123448e+00 1.228677480998020100e+00 1.277271880526260617e+00 -6.271596770346468674e-02
1.238502813286016968e+00 -6.412167023411119438e-01 1.204403159157309000e+00 1.215099387457660107e+00 1.230342295257195850e+00 1.276687343932070728e+00 4.030259353114318821e-01
1.181722735311186767e+00 -5.820627019374567945e-01 1.200034884286254488e+00 1.211048418945700700e+00 1.226667666931288814e+00 1.274068706856292366e+00 -8.356260885206205982e-03
1.199844036792515611e+00 -5.575921695110707121e-01 1.200671969959343333e+00 1.210173029867072314e+00 1.224982870992167294e+00 1.272199436189132893e+00 1.350589364716497653e-01
1.294595211102068211e+00 -5.840918319927134172e-01 1.222263437950219522e+00 1.223000995299150961e+00 1.232108820173920316e+00 1.273826146683879168e+00 8.415400789840028484e-01
1.296000308940005175e+00 -4.412495526545647251e-01 1.239369641162921809e+00 1.234197751518092190e+00 1.238715342060493718e+00 1.275445613483328744e+00 1.373639508831353107e+00
1.308757705182860498e+00 -6.523022289791696737e-01 1.255514847371606457e+00 1.245623167365047301e+00 1.245886936835727044e+00 1.277468956116562193e+00 1.373639508831353107e+00
1.212854201958597722e+00 -3.930676722215566965e-01 1.246719711801639541e+00 1.241672947745187328e+00 1.243643696271272914e+00 1.275949110087758465e+00 3.992546869700833723e-01
1.239614253110205011e+00 -6.496486541455139818e-01 1.245837065467668925e+00 1.242121889230473952e+00 1.244049499721935792e+00 1.275452040372507589e+00 6.398680987790413832e-01
1.378258007500071214e+00 -3.232749197862451185e-01 1.276019021017552380e+00 1.262375012946704178e+00 1.257086536233003482e+00 1.279990498875950955e+00 1.373639508831353107e+00
1.370838496165357245e+00 -2.548664685399652519e-01 1.297841951834876495e+00 1.278671581620906217e+00 1.268260453774613383e+00 1.284098343639865414e+00 1.239219199650325898e+00
1.393201111490828703e+00 -7.166190309790775315e-01 1.319794286243871850e+00 1.295844739371790455e+00 1.280461872220725494e+00 1.288868824366614207e+00 1.373639508831353107e+00
1.413954183525753416e+00 -5.378960019658340919e-01 1.341488909736940460e+00 1.313538603894724099e+00 1.293450315589939725e+00 1.294220023116250173e+00 1.373639508831353107e+00
1.387933853193589195e+00 -5.967903616240755049e-01 1.352569186901947385e+00 1.324975935019889528e+00 1.302880467920905172e+00 1.298438383400952967e+00 8.992484051851382665e-01
1.392275531169013369e+00 -6.540418778997184601e-01 1.362153836889345992e+00 1.335401545031203341e+00 1.311850040447810839e+00 1.302663221374555924e+00 9.448729818077832299e-01
1.425823171347267992e+00 -6.774169051475402714e-01 1.377077807934256937e+00 1.349145320348748012e+00 1.323069504321816581e+00 1.307951323866313187e+00 1.373639508831353107e+00
1.542085724461425889e+00 -1.724204035787160194e-01 1.414570717365054353e+00 1.377586682149300135e+00 1.343892131396595913e+00 1.317258323919094032e+00 1.373639508831353107e+00
1.565615537461797047e+00 -3.383795762001000074e-01 1.448970684650710217e+00 1.405336927619668552e+00 1.364971752873227473e+00 1.327084518875292884e+00 1.373639508831353107e+00
1.561530345599647207e+00 -5.307052246830031850e-01 1.474816663696807417e+00 1.428537424669408473e+00 1.383761773941612816e+00 1.336411927594193250e+00 1.311432421569246332e+00
1.581829920448783122e+00 -5.992361635026111077e-01 1.499438708191177527e+00 1.451332591692382712e+00 1.402698419220915538e+00 1.346140893999786980e+00 1.373639508831353107e+00
1.521429299367734300e+00 -4.132384749066557728e-01 1.505141238875938425e+00 1.462215606821683833e+00 1.414394640051720442e+00 1.353336386331789987e+00 4.600623513830812694e-01
1.499494160897720363e+00 -6.318572841170486676e-01 1.504692772699453451e+00 1.468400494677170931e+00 1.423023315803593203e+00 1.359481023274067946e+00 2.978800756619635545e-02
1.516920347840175154e+00 -6.710948218973481483e-01 1.508223834092385696e+00 1.476199083514478261e+00 1.432459827912380357e+00 1.366036895062910039e+00 -5.826211471868325553e-01
1.528815355992021674e+00 -7.343688371684357064e-01 1.513618589523278990e+00 1.484588200102308075e+00 1.442125343151083205e+00 1.372789131075921265e+00 -3.645831256065220072e-01
1.563154757650383475e+00 -7.003412046439818628e-01 1.525460036108413187e+00 1.496699872855898672e+00 1.454049826860032590e+00 1.380543022714204815e+00 2.380087315258197778e-01
1.532513960089236793e+00 -7.063144636179845559e-01 1.527848003323309056e+00 1.502690333005465284e+00 1.462090562899095003e+00 1.386911042111492742e+00 -7.243659613717814416e-01
1.391141788204540042e+00 -3.051255761726938687e-01 1.498229382037076673e+00 1.487565701057108836e+00 1.456482898334404252e+00 1.387935110004251182e+00 -1.447180741468310439e+00
1.428072071325976244e+00 -5.267243953769771281e-01 1.483415051324233236e+00 1.479894017981222110e+00 1.454759406538475019e+00 1.390259179781438537e+00 -1.038767976133410542e+00
1.424734034663364346e+00 -6.910244036649063615e-01 1.471149594051864851e+00 1.472839932924405071e+00 1.452887593519704978e+00 1.392379437301862977e+00 -1.076555832966348492e+00
1.323630182562716362e+00 -4.356091171318377531e-01 1.439099439614366149e+00 1.452304906099336934e+00 1.441947908096881781e+00 1.390764834601537547e+00 -1.447180741468310439e+00
1.364102947799373799e+00 -6.236324040004234126e-01 1.423182635435902954e+00 1.440503396423127969e+00 1.435700807448407224e+00 1.390672681047586012e+00 -1.056946623318411493e+00
1.309497426002303344e+00 -6.095734958907798040e-01 1.398645205363659993e+00 1.422562582834323130e+00 1.425032222238403756e+00 1.388607543142174938e+00 -1.447180741468310439e+00
1.339041652499452173e+00 -7.062326391533323422e-01 1.386138437315297622e+00 1.411418572347796108e+00 1.418033016475981345e+00 1.387685420752148957e+00 -1.159582823552824049e+00
1.348126464975425209e+00 -6.758579465273302223e-01 1.378433646963364012e+00 1.403168460675159990e+00 1.412500197479984676e+00 1.387125027590788484e+00 -9.972940130283685090e-01
1.362474818558590206e+00 -7.477876274618433516e-01 1.375635633801864932e+00 1.398153124452679696e+00 1.408781396393738783e+00 1.387103942114356725e+00 -8.229224218885333730e-01
1.310917392600430054e+00 -7.286461864632388652e-01 1.361980353780473774e+00 1.386465837758794173e+00 1.400689775222156763e+00 1.385217650407061907e+00 -1.354752836507823410e+00
1.337380068548241319e+00 -8.209887528779311605e-01 1.357251385736707894e+00 1.380240392169590047e+00 1.395751697333300401e+00 1.384356459796422856e+00 -1.013839281573328366e+00
1.298721292054739962e+00 -7.016058703903096383e-01 1.344966082851070555e+00 1.369364307372333167e+00 1.387730215048160742e+00 1.382126892860695788e+00 -1.411817241834887993e+00
1.189376429618890674e+00 -5.983726051656567124e-01 1.311065666083955250e+00 1.344372304358468106e+00 1.370446925557206264e+00 1.376019559062744646e+00 -1.447180741468310439e+00
1.203583529980252198e+00 -5.411213780978099130e-01 1.287861827376383772e+00 1.324986533291832913e+00 1.356032972010532633e+00 1.370644525755242205e+00 -1.165263001314442270e+00
1.228418076687279870e+00 -7.252637529866536870e-01 1.275343706337885852e+00 1.311929068061976622e+00 1.345198554195923935e+00 1.366360266428679360e+00 -6.689400591004581731e-01
1.249650666238325547e+00 -7.147697356396950363e-01 1.270334738184896617e+00 1.303779687196005899e+00 1.337289142598099945e+00 1.362997463330460901e+00 -2.251300980346634117e-01
1.201014951657462859e+00 -6.762963962175411181e-01 1.255610333452563676e+00 1.289824771812586368e+00 1.325654837426752941e+00 1.357994543236440199e+00 -7.445249021829513092e-01
1.223016999548331762e+00 -7.016480939077486267e-01 1.249056683586641237e+00 1.281016415038197076e+00 1.317088562269774776e+00 1.353966593957365516e+00 -1.615137193630734325e-01
1.064449106504122389e+00 -3.328096143516433569e-01 1.208654915071444291e+00 1.250742853334543270e+00 1.294812411439248745e+00 1.344343632589396043e+00 -1.447180741468310439e+00
9.537734900312851982e-01 8.230607069883745519e-02 1.152589849267878774e+00 1.208933738090793408e+00 1.264448739018952050e+00 1.331058791692908860e+00 -1.447180741468310439e+00
9.210547832336121177e-01 -3.805335193271988103e-01 1.101699002286622875e+00 1.168408605570862235e+00 1.233855834528168272e+00 1.317064258454361925e+00 -1.447180741468310439e+00
9.823847018265233766e-01 7.424818761430719283e-01 1.075772085024629066e+00 1.142461649960807790e+00 1.211647925966313988e+00 1.305789173970004713e+00 -6.319054480732770873e-01
9.600852787318585602e-01 -2.414106796222879603e-01 1.050641830647386810e+00 1.117025787729755137e+00 1.189421380578249865e+00 1.294109713414515861e+00 -7.117272356660643284e-01
9.219877979355226572e-01 -3.705737784985741468e-01 1.022613830778012600e+00 1.089764067897820654e+00 1.165734396234944237e+00 1.281468557654509066e+00 -9.460906764192560381e-01
8.216125150841747660e-01 2.026763217367490155e-01 9.784661339160692917e-01 1.052012618742554917e+00 1.135029307537585685e+00 1.265646103283464274e+00 -1.447180741468310439e+00
8.560039574032012322e-01 -3.842294401008762295e-01 9.517861486889905853e-01 1.024582692821855767e+00 1.110257997260669205e+00 1.251633426928426385e+00 -8.419129787583083946e-01
8.698504903299602020e-01 -4.914985497797317859e-01 9.341179223318171188e-01 1.003055602502050947e+00 1.089003806408173958e+00 1.238622335119485607e+00 -5.971123657638747195e-01
9.377821384471463073e-01 -5.809399102632331058e-01 9.355006688736363651e-01 9.943387426514591620e-01 1.075888849183719298e+00 1.228534498045337431e+00 5.471202764432324672e-01
9.045095703324029790e-01 -5.997699264513766115e-01 9.291681387860134533e-01 9.820990294783161767e-01 1.060925987585912722e+00 1.217602744648422775e+00 2.466292630938245189e-01
9.415179144448353465e-01 -5.626024885539685494e-01 9.324825922954131929e-01 9.769113204394375138e-01 1.050704903784803079e+00 1.208400811926095830e+00 1.006623695758181558e+00
8.857414777828176433e-01 -6.295340877385774414e-01 9.226421077416759875e-01 9.644716810945201946e-01 1.036316618062195438e+00 1.197508866518248505e+00 4.388031968308326869e-01
8.401947481313875032e-01 -5.192750712491770448e-01 9.048476066332379331e-01 9.472820676956039687e-01 1.019074673322092783e+00 1.185357498172805668e+00 2.294230994414546421e-01
8.501865549789389132e-01 -6.302596671426800023e-01 8.932320735563530345e-01 9.339799873245879791e-01 1.004313147112161353e+00 1.174001729370238944e+00 4.463058918153951504e-01
8.761771477907237538e-01 -7.620926172047357561e-01 8.899844680013970777e-01 9.263027810856760969e-01 9.932683841199690944e-01 1.163992171706810685e+00 1.019227106816699813e+00
8.783145320680085799e-01 -7.780569499496647889e-01 8.879344323353315360e-01 9.200286160405972691e-01 9.834229870605668555e-01 1.154417454164038626e+00 1.067655227793816941e+00
9.396779053713469887e-01 -7.850297127097057848e-01 9.000022613157806495e-01 9.234444267727298650e-01 9.800795057067547278e-01 1.147405545603180199e+00 1.373639508831353107e+00
9.256975536028796414e-01 -6.296740758037366881e-01 9.062756830475010572e-01 9.243688129045116719e-01 9.757625678132659797e-01 1.140138087375783149e+00 1.211766023414453830e+00
8.596468036497040277e-01 -6.206747456376549010e-01 8.964490848795819700e-01 9.156957537744758735e-01 9.658029053410354114e-01 1.130739681551647946e+00 4.977972056144780999e-01
9.221699402478477081e-01 -6.702625144191201034e-01 9.027266928574710914e-01 9.172215692339865667e-01 9.624615159562369682e-01 1.123939761856310948e+00 1.373639508831353107e+00
8.573979036709957757e-01 -7.233016770039273347e-01 8.931880509011513869e-01 9.092472667323275859e-01 9.535055540603443180e-01 1.115038475778522109e+00 4.777373676522556067e-01
6.761291310069968974e-01 1.087566343427877891e-01 8.454103649523920794e-01 8.764354634751042594e-01 9.288009231630055540e-01 1.099894638235335842e+00 -1.447180741468310439e+00
6.818313005397883542e-01 8.951884861026056239e-03 8.095195070006350191e-01 8.491282089984444337e-01 9.068631850855674026e-01 1.085498024170039599e+00 -1.334439426678887708e+00
5.716203328228827152e-01 5.871035136200496163e-02 7.570663793138050490e-01 8.099282292075836720e-01 8.768496163986793102e-01 1.067626834676553393e+00 -1.447180741468310439e+00
5.883179505160373024e-01 -1.577413349060717562e-01 7.199871577143533985e-01 7.787210954424025333e-01 8.510902447244624858e-01 1.050998219838354952e+00 -1.181481169959513799e+00
5.000198181288610932e-01 2.803158130428004546e-01 6.714885493087120460e-01 7.393185766551815252e-01 8.196046780757472172e-01 1.031767810213821024e+00 -1.447180741468310439e+00
4.403998069577779173e-01 -1.625612154032470835e-01 6.204932606377975279e-01 6.970011548154346759e-01 7.855338501303122944e-01 1.011066441672059613e+00 -1.447180741468310439e+00
5.942728889720549912e-01 6.114661591842820432e-01 6.150894633740651152e-01 6.827798315666200324e-01 7.686200249791750316e-01 9.966733611849712959e-01 3.607476702513878197e-01
5.454401633186778398e-01 -3.702583482832580986e-01 6.000141056332449763e-01 6.635921615066646684e-01 7.487818880557661760e-01 9.810269719825598367e-01 8.445982183487060757e-02
3.746538665884932562e-01 5.222513904515081740e-02 5.502639650791646408e-01 6.226710895528861922e-01 7.151421730776369445e-01 9.597583081851075448e-01 -7.251785610688921135e-01
4.185315779086175580e-01 -2.779144633327372271e-01 5.213386021892223443e-01 5.938837720570376844e-01 6.885697978512885786e-01 9.408372556287935007e-01 -2.808009782173581104e-01
3.798393467046891625e-01 -3.912728155300415067e-01 4.902264325370398468e-01 5.636641456903423997e-01 6.608777157161881410e-01 9.211916110285899295e-01 -4.597673933960540471e-01
3.404705869121245621e-01 2.604742311608641003e-01 4.572627868898757053e-01 5.321198762056661424e-01 6.321059025995551250e-01 9.008227678419566953e-01 -6.393307054153261060e-01
2.997710730825722258e-01 2.778977264097979849e-01 4.225628174776024926e-01 4.992494948811779798e-01 6.022309225207183037e-01 8.797083921223918246e-01 -6.515041752582604317e-01
2.016855793004547481e-01 -1.134799203387689415e-01 3.737356230330763363e-01 4.570187593744378662e-01 5.661096052191052497e-01 8.557982045220418055e-01 -1.097892120309528652e+00
4.166543969346538923e-01 1.887904583854881801e+00 3.836208340211046397e-01 4.516270514147541215e-01 5.529141239173495093e-01 8.405220741346869362e-01 1.373639508831353107e+00
4.880021427054486716e-01 1.115861532361448694e+00 4.071946118393383607e-01 4.572300625228648552e-01 5.474374011500533488e-01 8.283737276544568262e-01 1.373639508831353107e+00
3.529380423312784010e-01 3.377933915885517058e-01 3.954583092657490417e-01 4.426773083784995011e-01 5.301175172862476748e-01 8.117710293093112206e-01 6.568720633925897445e-01
3.503620296283940228e-01 -2.481724815332022813e-02 3.857565353611043246e-01 4.298343641037747909e-01 5.141367934966885045e-01 7.956680537783281659e-01 6.439706050313827035e-01
3.203196996648867145e-01 -4.453744490322106286e-01 3.715219107516417596e-01 4.145209157995004556e-01 4.968638421221225898e-01 7.790528966338317041e-01 4.872383512946730222e-01
4.147846503407859320e-01 -4.564576291744669168e-01 3.814827664594637180e-01 4.149323846721852393e-01 4.897925881499646805e-01 7.664500004875388628e-01 1.257376576173919736e+00
3.292781276792462464e-01 -4.274771203263311170e-01 3.701924252030497353e-01 4.030315763871190615e-01 4.755512937147660102e-01 7.512025674433607803e-01 7.339437430860529243e-01
2.184352376542734731e-01 -9.678114699418935429e-02 3.367323378364985298e-01 3.769465643977364944e-01 4.524767521199296594e-01 7.324880749176603256e-01 1.337236734965581431e-01
2.821813297780285668e-01 -3.047081811931179329e-01 3.249006290919424500e-01 3.637231042428478722e-01 4.373244889535284341e-01 7.167490469414786736e-01 7.009991787009284270e-01
3.537446725715754914e-01 -4.658552179026408391e-01 3.316314711254363945e-01 3.626440809880710492e-01 4.300885730620980785e-01 7.041621377870235232e-01 1.301358579923171943e+00
4.355488739458526215e-01 -2.297086456875472027e-01 3.550799374427708321e-01 3.734421393581930371e-01 4.309850618158623803e-01 6.949854075301967749e-01 1.373639508831353107e+00
4.991053893771882355e-01 -2.840989950318919544e-01 3.874682286528516872e-01 3.918055722597703627e-01 4.376073224642830772e-01 6.884366463225152222e-01 1.373639508831353107e+00
5.586287536070375648e-01 -1.831241833130441143e-01 4.259117525745360622e-01 4.160756419403775497e-01 4.490663141534856351e-01 6.842760308718071061e-01 1.373639508831353107e+00
5.262892001942047759e-01 2.083911813426056192e-01 4.486120034230242637e-01 4.322441452875396273e-01 4.565286573118739755e-01 6.790935801518092063e-01 1.102885610813865158e+00
5.405297552659933391e-01 -2.994449735996971285e-01 4.694383547471073226e-01 4.481436024655266470e-01 4.646137902622969329e-01 6.746116091720492092e-01 1.214958743276463693e+00
5.881543941539492115e-01 -5.128341679197943037e-01 4.962400567929767248e-01 4.685965483931409103e-01 4.763154583491248095e-01 6.720133329781754483e-01 1.373639508831353107e+00
5.195833893486009325e-01 -4.658631258342695314e-01 5.018187745545182876e-01 4.763010901624060156e-01 4.806878848205723975e-01 6.670261399686837622e-01 7.837814785579977350e-01
5.363107445621351221e-01 -5.289854826710966851e-01 5.098820536841121021e-01 4.853020935498663091e-01 4.861912259145108051e-01 6.628224551391636021e-01 9.176570630410129104e-01
4.322442919936679284e-01 -5.655356542723634083e-01 4.929835279344372267e-01 4.781040162117036751e-01 4.816855280205503687e-01 6.550025431433302847e-01 6.814199554843285156e-02
5.434551838333383511e-01 -5.738651698791720213e-01 5.046008750442944057e-01 4.878712912394785328e-01 4.877509742907897849e-01 6.514868430516139730e-01 9.591937037021478485e-01
5.587848755890305608e-01 -6.439044507559928965e-01 5.170496819034128277e-01 4.984400598109229308e-01 4.946657173183372502e-01 6.486515137773516404e-01 1.074091370717136451e+00
5.363256133223253119e-01 -5.992550780208301120e-01 5.217316254234095618e-01 5.042804840134336164e-01 4.988997049518575921e-01 6.451046037256507049e-01 7.543664400063899711e-01
3.987858643765520017e-01 -1.517681328433478083e-01 4.947504810401183173e-01 4.895764544616542646e-01 4.901815352594143249e-01 6.367065493175718682e-01 -1.285118575102195848e+00
3.474886417217137313e-01 -3.002371564375022617e-01 4.623440321461844138e-01 4.696218618701691883e-01 4.775688087713360619e-01 6.267518833827147029e-01 -1.447180741468310439e+00
3.434034498595640583e-01 2.086226884898651768e-01 4.362294652748221480e-01 4.519324977240342656e-01 4.657294225990741832e-01 6.170048905280972606e-01 -1.447180741468310439e+00
2.463699208608754743e-01 -1.033575730422439248e-01 3.943140217462518526e-01 4.228648142681485367e-01 4.461002196349793114e-01 6.040941803982865510e-01 -1.447180741468310439e+00
2.694127819650313227e-01 -2.127168714645581438e-01 3.668435189053279033e-01 4.012518098274245326e-01 4.303609565138720727e-01 5.924785311250831965e-01 -1.185336724836699496e+00
1.884709686817629959e-01 -1.259014608611116748e-01 3.274562124335200219e-01 3.711270263645989886e-01 4.086567393054378883e-01 5.783482914723707680e-01 -1.447180741468310439e+00
1.206805737863797245e-01 6.629214124781563910e-01 2.817283898034242395e-01 3.355910938103223717e-01 3.827315048486053528e-01 5.622692425685709150e-01 -1.447180741468310439e+00
1.589601968950410671e-01 -2.854988228763846725e-01 2.546851052326214448e-01 3.106173771240927084e-01 3.626607865425843236e-01 5.481498562766855542e-01 -1.036891832783098932e+00
1.289513216419605202e-01 -9.177720447702007733e-02 2.269700875467770274e-01 2.849109181165558335e-01 3.416727151507474858e-01 5.334486566867491231e-01 -1.212390556934324737e+00
1.412738066492639222e-01 -1.125908553516761501e-01 2.081575129806230717e-01 2.646426817550279753e-01 3.237185774301262753e-01 5.197184736253303017e-01 -1.070855173017507544e+00
1.571462081518844311e-01 -3.978002883019433611e-01 1.970594350602266620e-01 2.495444991950730718e-01 3.088469233578737816e-01 5.070531060212398744e-01 -8.817911302779174454e-01
7.725635965204501188e-02 -2.487673086839685133e-01 1.706404524662972488e-01 2.251546003851735700e-01 2.880275615253924393e-01 4.919487105430809248e-01 -1.401234334118774294e+00
3.717389937036962716e-02 1.926054495974164615e-01 1.411681609591485809e-01 1.985049635226853182e-01 2.654384638845707634e-01 4.759330988597084144e-01 -1.447180741468310439e+00
-6.660261237439672743e-02 2.509672789285790073e-01 9.513985661672669236e-02 1.607907444560429389e-01 2.354206777269085837e-01 4.567336080390112518e-01 -1.447180741468310439e+00
-4.497600067832061010e-02 1.554676159622176979e-01 6.415513996094743265e-02 1.315634684267389665e-01 2.101078428607698334e-01 4.390025206811247749e-01 -1.052866922398712823e+00
-1.384001381409328824e-01 1.316391167954985342e+00 1.925541824667650892e-02 9.312338937819598927e-02 1.785598466433849230e-01 4.185234928833584389e-01 -1.447180741468310439e+00
-2.480052038801041359e-01 1.920582503882367342e-01 -4.006970190933698689e-02 4.446781719285409357e-02 1.398650419794342792e-01 3.948090474404908901e-01 -1.447180741468310439e+00
-3.935926692786109737e-01 1.618861919256995963e+00 -1.186259088101174475e-01 -1.810034287404552189e-02 9.138536342978900717e-02 3.666724649131179459e-01 -1.447180741468310439e+00
-2.264529359849769830e-01 2.244745273599443536e+00 -1.425122107937446536e-01 -4.777826681972383721e-02 6.258478050191490505e-02 3.455898586191908373e-01 6.287636706453103574e-01
-3.037630545918848513e-01 7.777124587834385316e-01 -1.783032236946835991e-01 -8.429539911804957708e-02 2.933847054208662750e-02 3.224622053488847562e-01 2.510310435886666802e-01
-4.873253335151617183e-01 8.333503567125754019e-01 -2.470100600570231120e-01 -1.419011555343418496e-01 -1.765785666945186849e-02 2.935170788920392071e-01 -5.008188413415323170e-01
-5.316045013604104863e-01 1.266449382563979764e+00 -3.103072840696350365e-01 -1.976229358634553901e-01 -6.442765613331501162e-02 2.640031613865395643e-01 -6.584971798894616590e-01
-4.680665718793128316e-01 1.979519862159049515e+00 -3.453920012010966989e-01 -2.362791710172705839e-01 -1.011400830046876448e-01 2.378428683860482340e-01 4.341652648121637620e-02
-6.371912846582858947e-01 1.196496446767905786e+00 -4.103350320451198407e-01 -2.936494715094617458e-01 -1.499682397166933467e-01 2.064959331730285563e-01 -5.984573391503621442e-01
-4.045806830588790093e-01 1.822822465518534552e+00 -4.090564902747850784e-01 -3.094897969767820833e-01 -1.731034323043557921e-01 1.846871423258117650e-01 1.373639508831353107e+00
-4.453842782097602870e-01 9.986577003804468777e-01 -4.171468205267683249e-01 -3.289145702116865189e-01 -1.978637219961477400e-01 1.621804787509290025e-01 1.191879179358570129e+00
-2.156136098066068763e-01 1.655021848304506937e+00 -3.722818110047576012e-01 -3.126371341138979298e-01 -1.993785251777911716e-01 1.487934530823395440e-01 1.373639508831353107e+00
-1.734309371481212170e-01 2.224287908124344959e+00 -3.279950060689266200e-01 -2.926400661856128904e-01 -1.969013138056646683e-01 1.374112049722741036e-01 1.373639508831353107e+00
-2.788430125137663085e-01 1.177183197185404318e+00 -3.170192757618116586e-01 -2.906057795637360663e-01 -2.042809906469156833e-01 1.226204063603367062e-01 1.015859497235493292e+00
-7.889535986132054091e-02 7.938157551905092868e-01 -2.639650790865429864e-01 -2.602086451618609297e-01 -1.927202182221886828e-01 1.155943285562809481e-01 1.373639508831353107e+00
8.532354167156625587e-04 1.251924864403560100e+00 -2.049450091286448838e-01 -2.227256013248455346e-01 -1.749236553524704529e-01 1.117054323165119212e-01 1.373639508831353107e+00
-3.904336536258713047e-02 7.668022309228932354e-01 -1.679233233574146389e-01 -1.963146527866496682e-01 -1.623903845899601350e-01 1.065114929289007750e-01 1.229076122780620617e+00
-6.645020758245125114e-02 3.799573554785034557e-01 -1.452306988887174521e-01 -1.776042291838012821e-01 -1.535007135735734773e-01 1.005111467047572898e-01 1.127386757271428008e+00
-2.071123961680840786e-01 4.772991957702233390e-01 -1.588987341336838832e-01 -1.817242912940592314e-01 -1.582717466421532659e-01 8.963427193781679791e-02 6.340717643971706119e-01
-1.253304979340915393e-01 1.382993396165050071e-01 -1.513210269570532673e-01 -1.735360338044639461e-01 -1.551364931994128338e-01 8.210569621961714970e-02 9.317377555244694687e-01
-3.241561550798015279e-02 1.330197998956992277e-02 -1.247401405866511159e-01 -1.532023779142178410e-01 -1.437964661702221814e-01 7.820876087706182811e-02 1.248515278641589177e+00
7.646831536198522850e-02 5.703086318591246151e-01 -7.982356117068512003e-02 -1.201699391020428637e-01 -1.235384339508881213e-01 7.839171407755717025e-02 1.373639508831353107e+00
1.465893884171204087e-01 1.023111906930961768e+00 -2.927627706864202248e-02 -8.180773314573329402e-02 -9.871495494780600788e-02 8.110594548648687729e-02 1.373639508831353107e+00
1.629264386756721084e-01 6.796864964916874419e-01 1.367565387584222282e-02 -4.658466446065037680e-02 -7.465541076790700725e-02 8.431450833994436067e-02 1.373639508831353107e+00
1.530833194300192379e-01 5.217910982803938280e-01 4.489118150455150003e-02 -1.780402905311558384e-02 -5.368248103709597624e-02 8.705223884223348141e-02 1.281163617042627711e+00
1.959388034870942208e-01 6.293200919456577447e-01 7.871152141962234339e-02 1.300648396385621630e-02 -3.070040014446180285e-02 9.124321305187449438e-02 1.373639508831353107e+00
1.388873706388000229e-01 -1.448294591184496882e-01 9.231396477825780378e-02 3.123975043912588165e-02 -1.502048934044148201e-02 9.321971198431218408e-02 8.331327508838388685e-01
1.200151967678858150e-01 -1.486101314570689169e-01 9.869183152037913631e-02 4.416379129057397546e-02 -2.490408773507995881e-03 9.444260254278992461e-02 5.477937052443375698e-01
-5.879651327474742784e-02 1.040082011090114555e+00 6.384070716323023142e-02 2.961696265400977010e-02 -7.437767651758281535e-03 8.915028957200131499e-02 -1.192579312819897597e+00
